Comparison of addition algorithms for 1-50 digits:
---------------------------------------------------------------------------------------------------------------------------------------
No | Digits | A | B | Result | SEKOLAH (ms) | GASING (ms) | ARRAY_BASIC (ms) | ARRAY_OPT (ms) | ARRAY_CHUNK (ms) | PYTHON_INT (ms) | DECIMAL (ms) | Validation
207| 42     | 63760... | 19393... | 83154... | 0.015 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
208| 42     | 27812... | 40628... | 68440... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
209| 42     | 35732... | 80473... | 11620... | 0.014 | 0.001 | 0.018 | 0.015 | 0.009 | 0.001 | 0.002 | OK
210| 42     | 36275... | 39060... | 75335... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
211| 43     | 91405... | 93465... | 18487... | 0.014 | 0.001 | 0.019 | 0.015 | 0.008 | 0.001 | 0.002 | OK
212| 43     | 22857... | 86525... | 10938... | 0.014 | 0.001 | 0.018 | 0.015 | 0.015 | 0.001 | 0.003 | OK
213| 43     | 74249... | 54638... | 12888... | 0.014 | 0.001 | 0.019 | 0.015 | 0.008 | 0.001 | 0.002 | OK
214| 43     | 77343... | 23765... | 10110... | 0.014 | 0.001 | 0.019 | 0.015 | 0.008 | 0.001 | 0.002 | OK
215| 43     | 59316... | 19263... | 78580... | 0.014 | 0.001 | 0.018 | 0.015 | 0.008 | 0.001 | 0.002 | OK
216| 44     | 16307... | 12594... | 28902... | 0.019 | 0.001 | 0.021 | 0.017 | 0.009 | 0.001 | 0.006 | OK
217| 44     | 58271... | 98813... | 15708... | 0.016 | 0.001 | 0.019 | 0.017 | 0.008 | 0.001 | 0.003 | OK
218| 44     | 56807... | 32156... | 88963... | 0.015 | 0.001 | 0.019 | 0.016 | 0.008 | 0.001 | 0.003 | OK
219| 44     | 53087... | 89067... | 14215... | 0.014 | 0.001 | 0.019 | 0.016 | 0.008 | 0.001 | 0.002 | OK
220| 44     | 43065... | 19681... | 62747... | 0.014 | 0.001 | 0.037 | 0.016 | 0.008 | 0.001 | 0.003 | OK
221| 45     | 22706... | 61021... | 83727... | 0.015 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.003 | OK
222| 45     | 50117... | 87892... | 13801... | 0.015 | 0.001 | 0.019 | 0.019 | 0.009 | 0.001 | 0.002 | OK
223| 45     | 56081... | 64739... | 12082... | 0.015 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.004 | OK
224| 45     | 22081... | 99481... | 12156... | 0.015 | 0.001 | 0.019 | 0.016 | 0.009 | 0.001 | 0.002 | OK
225| 45     | 68274... | 96321... | 16459... | 0.019 | 0.001 | 0.021 | 0.017 | 0.010 | 0.001 | 0.006 | OK
226| 46     | 54497... | 38705... | 93202... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.003 | OK
227| 46     | 94783... | 18477... | 11326... | 0.017 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.003 | OK
228| 46     | 93803... | 43048... | 13685... | 0.015 | 0.001 | 0.020 | 0.016 | 0.008 | 0.001 | 0.003 | OK
229| 46     | 21131... | 79902... | 10103... | 0.015 | 0.001 | 0.020 | 0.016 | 0.009 | 0.001 | 0.002 | OK
230| 46     | 17188... | 92528... | 10971... | 0.015 | 0.001 | 0.020 | 0.016 | 0.009 | 0.001 | 0.002 | OK
231| 47     | 74830... | 22769... | 97600... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
232| 47     | 88277... | 80097... | 16837... | 0.015 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
233| 47     | 30460... | 84415... | 11487... | 0.019 | 0.001 | 0.021 | 0.017 | 0.013 | 0.001 | 0.004 | OK
234| 47     | 97298... | 44923... | 14222... | 0.016 | 0.001 | 0.021 | 0.017 | 0.009 | 0.001 | 0.003 | OK
235| 47     | 50793... | 76345... | 12713... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
236| 48     | 83379... | 96120... | 17950... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
237| 48     | 27246... | 24485... | 51732... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
238| 48     | 86581... | 84065... | 17064... | 0.016 | 0.001 | 0.033 | 0.017 | 0.009 | 0.001 | 0.003 | OK
239| 48     | 46382... | 27296... | 73679... | 0.016 | 0.001 | 0.020 | 0.017 | 0.009 | 0.001 | 0.002 | OK
240| 48     | 30353... | 18629... | 48982... | 0.039 | 0.001 | 0.021 | 0.017 | 0.009 | 0.001 | 0.002 | OK
241| 49     | 27540... | 10106... | 37646... | 0.016 | 0.001 | 0.021 | 0.017 | 0.016 | 0.001 | 0.002 | OK
242| 49     | 63591... | 28341... | 91933... | 0.022 | 0.001 | 0.021 | 0.017 | 0.009 | 0.001 | 0.003 | OK
243| 49     | 15966... | 93118... | 10908... | 0.016 | 0.001 | 0.021 | 0.018 | 0.013 | 0.001 | 0.002 | OK
244| 49     | 88091... | 90130... | 17822... | 0.016 | 0.001 | 0.021 | 0.034 | 0.009 | 0.001 | 0.002 | OK
245| 49     | 92868... | 80595... | 17346... | 0.016 | 0.001 | 0.021 | 0.017 | 0.010 | 0.001 | 0.002 | OK
246| 50     | 37457... | 26958... | 64416... | 0.016 | 0.001 | 0.021 | 0.018 | 0.009 | 0.001 | 0.002 | OK
247| 50     | 80142... | 61765... | 14190... | 0.016 | 0.001 | 0.022 | 0.017 | 0.029 | 0.002 | 0.006 | OK
248| 50     | 22659... | 98462... | 12112... | 0.032 | 0.002 | 0.041 | 0.034 | 0.346 | 0.001 | 0.006 | OK
249| 50     | 12063... | 72322... | 84386... | 0.031 | 0.001 | 0.040 | 0.033 | 0.018 | 0.001 | 0.004 | OK
250| 50     | 31478... | 65829... | 97307... | 0.030 | 0.001 | 0.039 | 0.034 | 0.017 | 0.001 | 0.005 | OK
---------------------------------------------------------------------------------------------------------------------------------------
